la,lo,fl
9.524311892,16.69981527,5
9.524311892,16.69981527,5
9.524311892,16.69981527,5
9.524311892,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
5.1347719,16.69981527,5
9.524311892,16.69981527,5
9.524311892,16.69981527,5
9.524311892,16.69981527,5
9.524311892,16.69981527,5
9.524311892,16.69981527,5
9.524311892,16.69981527,5
13.91385188,16.69981527,5
13.91385188,16.69981527,5
13.91385188,16.69981527,5
13.91385188,16.69981527,5
13.91385188,16.69981527,5
13.91385188,16.69981527,5
5.1347719,18.487919377,5
5.1347719,18.487919377,5
5.1347719,18.487919377,5
5.1347719,18.487919377,5
5.1347719,18.487919377,5
5.1347719,18.487919377,5
9.524311892,18.487919377,5
9.524311892,18.487919377,5
9.524311892,18.487919377,5
9.524311892,18.487919377,5
9.524311892,18.487919377,5
9.524311892,18.487919377,5
13.91385188,18.487919377,5
13.91385188,18.487919377,5
13.91385188,18.487919377,5
13.91385188,18.487919377,5
13.91385188,18.487919377,5
13.91385188,18.487919377,5
5.1347719,20.276023485,5
5.1347719,20.276023485,5
5.1347719,20.276023485,5
5.1347719,20.276023485,5
5.1347719,20.276023485,5
5.1347719,20.276023485,5
9.524311892,20.276023485,5
9.524311892,20.276023485,5
9.524311892,20.276023485,5
9.524311892,20.276023485,5
9.524311892,20.276023485,5
9.524311892,20.276023485,5
13.91385188,20.276023485,5
13.91385188,20.276023485,5
13.91385188,20.276023485,5
13.91385188,20.276023485,5
13.91385188,20.276023485,5
13.91385188,20.276023485,5
5.1347719,22.064127592,5
5.1347719,22.064127592,5
5.1347719,22.064127592,5
5.1347719,22.064127592,5
5.1347719,22.064127592,5
5.1347719,22.064127592,5
9.524311892,22.064127592,5
9.524311892,22.064127592,5
9.524311892,22.064127592,5
9.524311892,22.064127592,5
9.524311892,22.064127592,5
9.524311892,22.064127592,5
13.91385188,22.064127592,5
13.91385188,22.064127592,5
13.91385188,22.064127592,5
13.91385188,22.064127592,5
13.91385188,22.064127592,5
13.91385188,22.064127592,5
5.1347719,23.8522317,5
5.1347719,23.8522317,5
5.1347719,23.8522317,5
5.1347719,23.8522317,5
5.1347719,23.8522317,5
5.1347719,23.8522317,5
9.524311892,23.8522317,5
9.524311892,23.8522317,5
9.524311892,23.8522317,5
9.524311892,23.8522317,5
9.524311892,23.8522317,5
9.524311892,23.8522317,5
13.91385188,23.8522317,5
13.91385188,23.8522317,5
13.91385188,23.8522317,5
13.91385188,23.8522317,5
13.91385188,23.8522317,5
13.91385188,23.8522317,5
5.1347719,25.64033581,5
5.1347719,25.64033581,5
5.1347719,25.64033581,5
5.1347719,25.64033581,5
5.1347719,25.64033581,5
5.1347719,25.64033581,5
9.524311892,25.64033581,5
9.524311892,25.64033581,5
9.524311892,25.64033581,5
9.524311892,25.64033581,5
9.524311892,25.64033581,5
9.524311892,25.64033581,5
13.91385188,25.64033581,5
13.91385188,25.64033581,5
13.91385188,25.64033581,5
13.91385188,25.64033581,5
13.91385188,25.64033581,5
13.91385188,25.64033581,5
5.1347719,27.42843992,5
5.1347719,27.42843992,5
5.1347719,27.42843992,5
5.1347719,27.42843992,5
5.1347719,27.42843992,5
5.1347719,27.42843992,5
9.524311892,27.42843992,5
9.524311892,27.42843992,5
9.524311892,27.42843992,5
9.524311892,27.42843992,5
9.524311892,27.42843992,5
9.524311892,27.42843992,5
13.91385188,27.42843992,5
13.91385188,27.42843992,5
13.91385188,27.42843992,5
13.91385188,27.42843992,5
13.91385188,27.42843992,5
13.91385188,27.42843992,5
5.1347719,29.21654402,5
5.1347719,29.21654402,5
5.1347719,29.21654402,5
5.1347719,29.21654402,5
5.1347719,29.21654402,5
5.1347719,29.21654402,5
9.524311892,29.21654402,5
9.524311892,29.21654402,5
9.524311892,29.21654402,5
9.524311892,29.21654402,5
9.524311892,29.21654402,5
9.524311892,29.21654402,5
13.91385188,29.21654402,5
13.91385188,29.21654402,5
13.91385188,29.21654402,5
13.91385188,29.21654402,5
13.91385188,29.21654402,5
13.91385188,29.21654402,5
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
3.1347719,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
7.524311892,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
11.91385188,16.69981527,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
3.1347719,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
7.524311892,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
11.91385188,18.487919377,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
3.1347719,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
7.524311892,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
11.91385188,20.276023485,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
3.1347719,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
7.524311892,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
11.91385188,22.064127592,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
3.1347719,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
7.524311892,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
11.91385188,23.8522317,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
3.1347719,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
7.524311892,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
11.91385188,25.64033581,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
3.1347719,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
7.524311892,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
11.91385188,27.42843992,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
3.1347719,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
7.524311892,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,3
11.91385188,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
3.1347719,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
7.524311892,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
11.91385188,16.69981527,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
3.1347719,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
7.524311892,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
11.91385188,18.487919377,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
3.1347719,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
7.524311892,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
11.91385188,20.276023485,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
3.1347719,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
7.524311892,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
11.91385188,22.064127592,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
3.1347719,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
7.524311892,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
11.91385188,23.8522317,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
3.1347719,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
7.524311892,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
11.91385188,25.64033581,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
3.1347719,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
7.524311892,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
11.91385188,27.42843992,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
3.1347719,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
7.524311892,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
11.91385188,29.21654402,5
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,30.11059607,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,29.21654402,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,28.32249197,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,27.42843992,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,26.53438786,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,25.64033581,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,24.74628376,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,23.8522317,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.95817965,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,22.064127592,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,21.17007554,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,20.276023485,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,19.38197143,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,18.487919377,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,17.59386732,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,16.69981527,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
10.71908189,15.80576322,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,30.11059607,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,29.21654402,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,28.32249197,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,27.42843992,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,26.53438786,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,25.64033581,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,15.80576322,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,16.69981527,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,17.59386732,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,18.487919377,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,19.38197143,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,20.276023485,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,21.17007554,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.064127592,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,22.95817965,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,23.8522317,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
6.3295419,24.74628376,3
